0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
40.017427785559136,-0.9197571602282096,74.67789970107613,-12.958249175645063,27.792677190245033,47.99421712798226,-58.70651542171109,-9.273177290224334,-48.290433945611326,42.588150705288164,74.85538771862167,35.84416863102981,43.296390123733204,-85.14446299150774,11.76654367905791,31.550352328702946,15.35105667191654,-40.04742421814479,9.759201449618365,-11.0310502363711,56.76830222670257
35.3600876503925,-6.876386821253772,86.60281647747448,14.540740218273095,34.244523780915706,53.3943532987012,-82.93697028820938,-21.089761454343883,29.470410027851386,0.044227092412950746,16.46730644045133,4.02636903314107,9.202980708901572,5.7484217426082695,-19.5022437786979,100.44005310225978,-36.75077978469173,-55.33965709012519,-46.23159252830484,-40.559738023118705,80.50493512488063
25.168092527394975,18.731924486984244,75.37159397541596,6.8264244435574435,29.852037976627567,53.03443807077789,-57.17854305733592,-30.56615539250144,76.02833959986506,-48.04566474318,-36.85067947298807,-32.47715561457204,-17.459271839574313,59.960826525616966,4.921608651408722,-19.056626848296453,-13.338851181388906,-24.559037063513745,4.889346867193085,-45.4596174152648,0.16460797590972331
14.435401357842132,40.339928801052785,55.01383719772624,-12.149563540839766,23.71286176070096,46.01421412378097,-30.765107933950055,-31.540898380439007,34.91269789029083,-40.18342388756026,-6.839734230197888,-19.14649444240345,-36.08197339326556,14.260723700565993,-12.302722093204146,-51.785767893241385,-1.3499509632196653,71.24976293114658,22.16758421744982,31.48824461019286,-68.5236843895932
1.5656654738360125,42.919402909439896,42.670114876995385,9.891771356226275,22.5351959003723,43.854253505618004,-47.573657557922886,-33.30807961901175,-17.65242752686082,-2.0169590558778463,79.42850703926081,22.034287360729863,7.8964403151668305,-72.46656454555587,22.03519087968493,-63.263470849205625,28.705333147999927,48.56301482205991,75.16925620970176,86.34352883765847,-60.87848664149287
-5.654256357091424,26.146672988918755,50.48045754648346,61.858368893422714,31.794325026103092,53.75426852662451,-101.27349227655735,-8.654435191165527,-51.256807205516026,37.56260258749342,82.68262167561785,53.16618751188216,67.78912147946879,-77.46466000254343,4.93445269712449,23.460996067876124,1.6436261055848802,-36.63368139269899,5.074269674218706,-20.45483385036962,55.54052040522552
-13.099983553983694,21.85997812664913,55.73151760778693,94.09459460230379,40.22185754718786,60.23438500642492,-121.57475340382723,-41.253176534766745,45.40140567284188,-34.155504315254404,22.497057995735222,4.20490047349531,-7.344619433489007,15.38990156779681,-57.449558473111146,109.4287064317719,-87.39183112562895,-63.30288928358597,-54.009528635404244,-119.46498892083841,84.8490827400028
-33.4784581988856,36.103212985016704,22.94627740049985,85.61918838798273,39.17814251785751,48.89423982310208,-90.35887553073485,-54.91670586457683,-9.072406413498356,-76.2929022167308,-46.268103583126084,15.863466126562216,-167.51244209942564,59.78749412688917,23.670489968929086,-28.968635931910715,58.61572338408347,-39.990709278196896,85.83954994932289,-127.31258426979568,5.669569011296738
-50.12888792310235,34.22146222841383,-1.8013229464205187,57.40670374965905,44.21231320485906,19.914259841240767,-54.340839446551286,-39.050678844037336,-6.273069600223199,-31.888283545050108,-25.807178455984612,18.42814044100542,-131.71707611576244,37.529429494717846,4.285232207203103,-54.24069346588797,25.85551942195005,73.86998250667169,39.77429581836406,76.52446298940664,-61.64558757697229
-64.295625761133,14.619759627434927,-6.477857947362409,68.58010850642442,56.59139524039403,2.2744250427022816,-55.65057069296076,-35.42606072592044,-85.66410071285642,27.499915329554113,64.54945198227142,99.91782454936292,-48.61339879264075,-52.13731731406157,20.8424099566994,-34.7131676976883,93.76574359674706,57.18947666858553,67.39266300117029,108.74215777120541,-62.12898184288292
-73.36377537654535,-22.49047551917015,24.202313301184315,111.94906671435463,85.01064515392179,-0.06572781473387958,-94.07011269061292,-20.046418798901964,-101.72933713850311,80.08158030444189,73.17625761089063,137.027274085551,28.867900612805837,-48.00552423992722,-8.456055913178883,11.650145502518853,-45.607741921038475,-24.985984974802793,-6.720849776228786,-15.645808717166338,54.07460045019756
-82.66307881958862,-57.51944038333525,46.102797411269755,132.87580867655794,112.19076105390417,-7.0857171364192535,-99.09079655828513,-26.866570840353653,-112.8391589808067,7.833646090226326,-19.19339773133919,102.95803385974308,-207.0017819900051,32.46165944799272,17.2696158573293,-59.48066160502904,-74.41353741866635,-108.21128372206095,-28.407104390611128,-309.7378128328041,48.58004328536001
-87.46766878999955,-93.57019908160848,37.45484365311669,96.04513223831353,124.23496601194338,-57.665537925221656,-73.33208478879634,1.063268165624967,-37.0244372438012,-42.672385954891205,-88.96113161860846,-10.268142378937334,-289.0491046679524,62.61052869766265,20.475219817513224,112.18522904359735,-37.73950302928755,-19.93306356692987,-135.26416619241886,70.39128081472376,31.320138800657205
-85.84507923205237,-90.51711401129393,18.18560055837843,47.871006391362414,111.43182478066176,-99.78547385533389,-30.546866815984366,3.395881042692682,34.26975520399012,-20.529669592653644,-51.20404908290677,-57.18835324020448,-168.90806782367122,41.112231753068365,-27.580552352641167,-23.202381932924247,41.47453489102685,96.52015096051703,67.37968795303492,160.9067121756412,-66.61782457145861
-88.3339524404775,-105.23395983158895,15.518570705606475,45.55333672692441,118.18497191426762,-117.24558566522226,-28.145645441131105,-14.509708249157399,-129.985386955948,22.530474479365644,27.12371147373316,120.56208066811153,-90.13023011998139,-35.972857446293474,-0.07126832656179673,-89.16359382598634,122.69504168180909,21.20312339983626,92.29503989671188,23.97039284105951,-64.1999108472184
-92.84972548092009,-158.96778107820867,47.980569179131464,64.86919767340805,151.6886684898268,-129.665476532315,-64.38220718189571,-15.27111972207165,-144.5466626481158,78.41112919942121,36.0102336086819,150.78509348655135,-0.7077623104306057,-34.94054973447199,-22.602496231982734,-9.687783645189514,-72.66843148431028,-3.2844313853122813,-28.276017315377526,58.41193106366061,58.2628067639416
-97.32872784740835,-201.8101368368855,63.362535357838084,76.13800916236954,173.08118469184765,-133.08560969883266,-66.12842066423656,3.4462323019131924,-62.05744289787149,-25.49995037199789,-14.047015267455603,6.772789451554911,-95.44401005142579,32.96745201813927,31.218411624123366,79.8022723341334,-154.95423086283276,-71.7654765377699,-142.35865519406676,-119.31377872965007,58.438183913268055
-90.1718175804844,-201.64790326617495,32.180178188405385,52.614949302012604,157.08010061069785,-152.8854051155341,-34.2578194372471,29.25661060031146,73.58300616495819,-81.43948412587385,-51.27363978780789,-129.4466211323004,-92.39923882254371,52.047231574571946,-7.239380672247362,133.42554358837054,19.265856126917402,-8.041347467267336,-113.49827075780033,5.937623579252922,8.010077104671307
-81.88604762316336,-155.93968553101092,3.5095120880285915,22.458633623366445,121.90752590994221,-171.78541246242727,1.7602166469364613,9.617377685112984,112.53149761273713,-43.5495239722751,-32.62466275382809,-110.0581223911159,-75.7802903989805,34.638383534090856,-42.801808146869234,-134.25205066129655,31.18076300072552,72.05958411316777,157.5762394411535,82.93258572829353,-69.09659364110921
-81.33983597551492,-160.18909443815394,-11.43004314293769,23.457700038971275,122.63324095586808,-179.1655516373475,-5.006680703076601,-0.5824064723355025,-102.57464279265868,11.935272136660085,26.950308159606877,90.60964843845632,-41.352677633459955,-56.76550812656495,-0.4342276705590251,-65.71798161693123,120.47730861018707,28.86991095207647,102.08024999566982,44.940640759539406,-55.962063597830046
-81.99101118336021,-204.06554046294866,12.755215577638044,45.43110361197927,152.75459022190887,-179.34550925130918,-44.73595394713824,-3.8656851991382837,-112.03318703535872,67.80836749431361,42.14113401415168,138.31227706138134,37.49437457103099,-44.074978351763896,-12.419343518066375,26.39624034279824,-30.80333963459416,-8.380369083240168,-39.42838642213923,35.81977586658905,56.04746202864832
-82.85211351159916,-226.86986861384565,28.78328449155579,60.64187897247293,168.90099496586586,-175.02558801498324,-52.3761003076294,5.379891034239947,22.968221076350353,-13.895153184041508,1.5942818379536319,-27.151869317945064,-1.4872589524005524,19.60755171702714,19.66832506931398,129.26890199091866,-142.463479245339,-64.64314375584932,-206.76657977867973,-73.8008780537514,60.66248973786426
-75.38014542465768,-193.8099195076436,2.109940105331988,42.175592260307255,141.91612039647651,-181.32551225551046,-22.469953680946492,28.078893302052208,147.25314443283173,-68.37556200849171,-53.486520613034116,-187.20526639230624,-58.55908246555652,58.125193269795396,-10.546910711828815,75.17148331578139,29.147137127410744,-21.02549095813692,-73.06580151775167,-24.566540799632428,8.722481619310098
-68.41226984974429,-134.48122169654593,-19.802727438770393,13.147282707898295,101.47504988128325,-191.0455696625553,11.14686102838382,8.219648250615936,107.43403877837761,-39.61504382784209,-29.114901243007097,-111.64279474113766,-29.36509950627525,34.241642934720666,-17.85433597845182,-204.06305009516376,-29.42460694411718,61.72147995629498,216.38039961423777,60.509452770355345,-70.16019863241647
-66.7582580795089,-138.8797744241954,-33.33052725302312,17.408783412658767,105.4376139202983,-191.94535773236356,2.196983421483182,1.0936223975860404,-87.23713270425345,10.7592873256487,38.722680243732576,108.8935573984768,1.703409509384045,-64.25674020975565,-11.645447926408863,3.2839619820802595,163.46638382869943,44.591328249614165,71.96941893793692,75.33786165951558,-60.135908817316626
-67.48815595750183,-167.0552634088107,-6.6811690025201855,47.41560691001807,135.531249221305,-181.5054698694721,-43.207981582763075,-0.42278894533192607,-75.52918540406934,62.30086802693074,49.81091021460391,128.5312317731465,114.68107892393495,-48.75306516078902,10.685938969673044,24.36200314868464,-24.108948664889528,-27.322503381031574,-78.18767970278313,5.38878184293126,57.58881942740792
-65.02034231688688,-174.71911382371877,9.04764431335634,60.5330590489023,146.21356151298733,-169.98560169749916,-53.46759043607319,12.342174412939205,71.41501228474559,1.6211940823950093,-9.843455516862859,-75.53412487323307,6.625507381381785,20.45259211217332,7.999896531401123,151.09208517292154,-85.6853328720969,-62.71890612046301,-220.8419220834371,-98.0120786416153,79.19295909488082
-59.55939581639167,-128.36235846480986,-9.40835456075081,36.147011762852934,112.10708619793573,-172.86539277150874,-14.611566202489644,15.169646460101998,152.6524077559878,-56.023983808128904,-64.45724921295066,-212.99384676800793,-33.76175396178683,84.96896969040431,-3.705139628665798,-0.5203832563610942,0.17611432224462295,-18.36356305402621,-41.70536866675933,15.122332775149465,12.071593881327601
-55.87848421413885,-82.19282619972819,-32.56487457152071,4.257365611745534,71.21957213062214,-174.48548054778675,30.356632027209898,3.207030193327777,65.86062862510462,-42.55966746218516,-26.53379272725412,-100.49928092456045,21.68026143134951,35.913788137074135,-10.915397806771306,-138.59729305128968,6.8217954967745005,72.04239090973071,198.8796319923648,50.57666603726162,-89.35134921337216
-55.16964590395613,-82.13055072148481,-39.09595666922951,11.087925148317918,74.88083562670198,-168.18555630725953,20.96998764576255,1.1220935014195434,-43.84456488633005,26.311331581205984,45.774723323645745,95.34704332543195,52.629012023657396,-59.362752075240486,4.0667422292067315,-45.050808957261104,79.4103241703353,43.677628967384415,77.15921122331547,70.00193592978547,-57.84916308987163
-53.63112747782267,-101.02223353866962,-13.451350992811538,43.29689179085722,101.4638577030964,-152.34553227364913,-24.65293393783406,7.944128670998808,-34.785579416533636,68.46317626416183,48.37839979792593,97.23459971326156,108.53072372558252,-55.78520912463144,10.213533294755782,45.048002872523334,-34.52541561949543,-42.10692437271207,-88.2614553766469,-20.07534183287977,62.48836276446383
-50.018575901239444,-96.81011058665324,2.193701214198488,54.04237247441636,105.40972230164218,-139.20557632539823,-32.51160595490625,6.8214256158949995,76.85318750740059,-0.05564048420961476,-14.337438996043465,-100.45803914255504,23.54718589515401,32.760945524426745,-10.200973912133223,98.10506540962237,-79.24279221603787,-63.74624828394743,-155.64383093769354,-44.01855012144552,89.34863791083964
-48.19658900680371,-59.662589484921526,-20.2809272239355,28.99020879736497,72.88276533991417,-131.82543715047797,13.54808240323708,5.2586982883156015,102.46776260791148,-79.75903786389935,-61.919130808359355,-174.92407528124505,73.86972873192725,92.94320401019513,6.180434954420491,1.1945388026631796,-3.4322462555527165,-16.3105128468575,-5.314091022390877,79.77895623240838,-2.4972150068675614
-45.2771646342591,-24.99498105820693,-50.51868752474189,-3.313948235574098,41.14832118598918,-112.9254298035848,58.51628063293661,9.894735556473693,60.12128162746603,-40.80186372496308,-32.3711986819102,-68.11240746014072,108.8411887696383,31.362598984067827,-2.2555039396664363,-80.55192198098638,59.68331741274292,69.45127597300875,127.55540780622547,-43.34438332835931,-87.14969839025703
-43.38681771415379,-16.88290586358525,-52.91082864750653,3.2107040009408467,40.20515810671858,-99.78547385533389,49.566403026035985,1.2579477449085426,-0.40559805545400407,38.74152715055005,49.75204853916654,57.11010933061672,49.79348463245722,-58.82711180987733,8.359890658003872,-8.331989528262126,89.14900466138053,43.651469737997026,31.628247886444328,9.606093875814004,-59.382168202975684
-39.753206569760366,-18.90150400868475,-25.436423474668562,37.09848298325785,54.052014367330536,-84.66551490288167,5.034687032267823,17.6925001144383,-1.6022707804237353,63.66911262170079,51.05218493025376,50.07650374438142,115.43403667253413,-61.180584597167794,10.454871658636597,19.00930119050898,-38.219082940698954,-39.62871014063494,-60.33138441356222,19.065387679720594,56.87146108583014
-32.28123848281889,-12.184875517631562,-11.130787544896467,46.77674958535782,54.3087238511403,-67.20563771830486,-5.443162939007982,16.89835808121152,54.741210623304006,-1.150404145856813,-22.055865795615823,-68.80136475763422,73.93907659400156,27.461046715504974,-16.11621130823721,67.81452016808785,-83.44419778018037,-67.04992265719225,-98.45833008590583,13.766652253133982,83.4308996627505
-26.342607499771862,18.532801620244225,-27.457731324542408,14.81246551450514,32.33012835009633,-47.76552290421515,34.72259254098505,22.96915963704221,94.03453109916288,-47.09326907343797,-81.25916832976498,-106.37631326676177,134.90264878225884,79.34002701252832,27.982224610459873,-2.7581965472039642,21.69683990659229,-27.105724576178186,17.72588100473952,34.55798235028879,-8.147705133307248
-15.258087836247158,48.402421608538006,-39.55017031867376,-28.51560409391239,13.957013107819934,-23.64557162587626,70.52238750720291,29.273917444531513,45.8221603584807,-7.085595539364254,-45.37759413763439,-41.66889817742151,124.87134717193591,23.34471690515754,-17.119234006957004,-81.7788472139937,23.3188550903103,81.02963712044343,73.9333860271512,-79.68120318650271,-72.03166938424985
-8.253441587379466,52.689513129904746,-34.215729880816816,-26.966164148359844,11.032479182230801,-10.505615677625334,61.35426878233659,11.004705078524408,-0.11317882155013867,42.92647416923745,45.96151942627506,-0.45197101021119923,54.33710321105707,-54.98350182916721,6.051199588896033,-2.1127346939389637,54.46125106423069,49.49568786596109,14.139862672024142,31.247831796801645,-57.13594544707366
-0.09887608030447141,49.038266141175946,-8.559321502694926,4.060278235258721,15.12899405224416,5.694323583908364,18.132284034977907,34.433195313850206,-17.4949872397283,66.21762566617672,41.45606698456424,19.31632847628554,96.32550000050304,-62.434502455702976,23.772123187349383,-0.04751411185010149,2.6294099659891166,-54.13683176024014,-19.61786478683774,-20.5186781533158,51.6936819722559
13.700322157610199,45.399315584457,14.86066526869142,5.793392365923615,17.004305686220516,18.29440669027433,5.907936042745916,31.91047616866587,0.5065643582742455,24.702699262050917,-38.30623880468646,-0.495486578676989,48.932770975096396,28.956038654532144,-14.042363364907995,5.2843460153979365,-65.83202949704211,-79.03697683383075,-17.275868598402287,-66.71586901645655,81.25941797928483
25.866568193099674,47.1315258614563,19.68073635164545,-38.95517747741414,14.392264481753442,21.71430523148041,43.454229029919986,39.64407986114112,3.828522781079716,9.84536041124152,-105.62394331892719,-6.333550925333267,-0.21699282498160608,75.95388690263063,26.186395868409846,-9.975599002503989,9.759451588857363,-31.401090010464973,21.340913512148287,-14.47202181025733,3.215477338805154
41.577005779502784,46.944699426726125,26.94130156111886,-94.99289493857147,14.989535958963417,21.894262845442068,82.09201214553785,32.806979666541295,-7.564543944839369,17.812172446756207,-58.88052167761051,22.063219333277388,11.459853535600871,32.05165820089828,-43.39960015732448,-20.114193157852107,-15.239106534626378,104.88299700025938,18.00024211732804,36.32973294828403,-69.86161380247873
47.15862694633895,38.59542209204364,34.225472174000096,-95.57074387665735,17.936276587304267,27.114441402199347,76.85280262128461,3.2218710364283902,-37.00313587876385,27.382493233575687,47.24249155094082,6.5098926928778065,34.02938197023318,-52.171435387358876,-2.422570667856965,-22.266954509080914,36.9019351699218,54.93534985048833,-2.7303226542200423,23.46052118885107,-70.16105762934359
50.90773143483428,19.654156887722355,53.43494029559271,-63.688020663033576,20.96686972523557,35.394368646927845,30.138390909244205,19.35229821335555,-58.89651014047216,52.02131106096832,42.04553466196429,23.539377184638507,42.96978836561783,-68.3430425194936,19.235439937342182,2.797539721681727,0.4930590753636553,-52.626964971530285,16.964583610475746,-32.41746789856505,54.75598933792375
59.41930675812015,3.5664572278785376,72.87170560806398,-60.44592250273607,26.93318896694287,38.63430957417228,16.16754489605603,21.445888327373808,-19.20774353149411,23.8809125760331,-33.68565277783354,22.827054771103914,1.7198129459900848,27.363682095265247,-6.489614733249687,32.927394616072384,-60.64951563141548,-72.17589354672215,-9.118642454459225,-42.92458283146699,87.29998444817761
68.35107060104747,1.3983186031754757,73.69713326271201,-101.29341707405423,31.10787143064224,35.394368646927845,55.67857702215198,31.704228802312937,0.11702355407630861,-11.718980734324054,-98.8456754736064,15.267106822506726,-33.36473745141138,78.54789435423447,25.15281626451203,-0.0976462494428636,-16.843945701378754,-30.879066945752314,-1.0672657192357164,2.1731020633174136,-1.3914274285950132
80.81649621098332,1.6224309930322824,68.70915922971197,-153.5386628449663,34.718858951692226,31.97423548041021,94.09811901980414,20.56359796322314,1.3059982609879865,-2.843281359336887,-46.33255175321527,13.363398710165512,-2.3659763816460577,24.89194231081378,-62.31418849135536,0.06648105276052577,17.394090189690626,124.95500033437338,-9.261449944893828,36.47224357009231,-80.02665818687608
80.6431726251169,-0.40886024317416025,70.41978951215371,-141.84171094100222,35.65082985277598,34.13443072388472,82.31025326350353,-20.03512003013654,-18.906677208812702,9.825118118587158,77.47027417885882,-6.989499115936503,30.168306387972468,-66.48749581641155,-38.02245819926306,-35.8117489019817,17.76135170901223,48.3059587915009,-22.729385987523685,23.398983482041665,-73.58894741537733
75.51316219021041,-14.826625104262064,82.04583142282387,-97.68440322712486,34.333705899166574,39.89424749721541,26.20919717001579,-1.336150923587504,-45.31678447685723,39.92700316102178,58.53335219206383,7.12616723006899,42.13454671144199,-88.53401940386998,17.055748899044954,10.138401666115971,-1.098536712064019,-45.789534819695994,58.88993994866619,-12.454462102970652,54.96063493109257
76.04884405395379,-24.297257706422705,95.62160350851832,-82.55518872386011,39.7027536636639,43.4943382776947,3.070232431961275,0.8928450700798563,0.0755807993254182,11.07619259612552,-8.647020745040834,16.941162502350103,0.8640336557383916,13.194118110054337,0.7846858649842001,28.92412078909805,-59.76225766804826,-71.42374913891004,-17.801988516696277,-50.04645469220691,87.15652362157086
77.74998914262149,-17.206579686812066,92.60734578626342,-108.66093694919981,41.53898150079725,39.354374655330446,33.41286129457556,6.260836306870922,31.01148997169238,-16.681450172519526,-69.76427114556398,2.859367733961226,-46.37412965400647,69.0837026464169,-2.004621445724026,5.945037135047499,-9.887384272432802,-23.200471130679215,-7.505821274354727,1.5142556248186383,-0.07302143130571086
80.42789704305717,-5.0569115428942935,85.3711474448239,-141.55635611159929,41.63384853495256,35.034218793692986,63.53696450060883,-2.2495577382270713,29.763356523266076,-14.79530526029385,-13.084954294436647,-0.9920344977649999,0.08507045886132446,10.407224423247962,-45.21523885262016,-13.725130733530088,-4.936928328546389,109.43317529454448,-16.972751803332983,29.96485176783772,-82.77651584502024
-57.59550754837774,25.473542501154196,54.89428725143495,58.32420930803497,47.19280802138249,-23.64557162587626,-5.661688595589008,26.739226984821908,65.96049195525498,-37.47322448059615,-36.73450998155293,-69.59170156868856,93.10135785914026,43.04217293745084,-5.853070939914222,60.75854455030158,-80.91665038467332,-62.374006998243594,-34.04563285239172,21.847299241391685,71.04983919109256
-45.308586846547335,53.78587887426611,30.27842028482281,18.86324930960794,30.07534857949876,-3.84554158386327,36.68704714129158,43.128629115673974,63.24973507579852,-48.51325330420424,-87.36923961941373,-69.06096844626526,102.83032946307381,68.69132232782383,19.68463115015346,-40.85577674110216,44.79087087948322,-4.943652064351473,31.676819203662475,-60.902392456928304,-28.33733122496414
-30.270216896372638,67.45594133733623,18.06605061208715,-19.177210453898915,20.75475130055124,7.134453746224702,61.572509900302286,27.51673471958849,6.045341077194775,-13.657873197532886,-22.582661142286216,-10.768218587360412,34.37092019094919,4.6074666221443925,-41.909413682299025,-38.409104939842436,22.93965030390258,94.57658012366616,38.625260105185966,-32.43935208536886,-72.61073339044765
-24.415489905712246,66.9950234665157,21.582494255228024,-4.673223742123506,21.83755012672459,13.794293214675214,41.4894898909981,14.31488563572105,-9.296281650994898,26.85652959622455,58.51762861440143,23.388444807527435,70.7102668080761,-65.78859225432139,24.618590775097168,-24.623097252688325,27.67550697610976,23.921673055800365,9.205763317733224,60.243610446468615,-36.73280024059293
-14.370744617958994,60.241109020335905,38.50756849864338,26.09490653663753,26.71556327997612,27.834271858045962,-0.4224790713357653,35.65884270659452,-17.951490255801087,37.269047347547364,29.61891376046945,20.36909160743898,70.91764358793294,-40.17553879656728,5.34748603856817,13.814360548810647,-29.782460818979466,-66.17351858164382,-1.8532901002764315,-60.69734745096758,75.2205653343583
-2.5615083986803957,57.89804373381542,44.75119770001487,19.665228348726007,29.645604467847676,33.05445041480325,2.8517067753802485,25.204612070004096,1.0770613129875206,-14.192152133526276,-52.57188934957562,0.9810633048324731,-5.424350460396576,49.00784616482626,-5.074405898056069,4.095574369714248,-37.982938951923195,-72.25001469146599,-8.377639851229358,-95.01291989565502,63.07534955785359
8.633323286707217,59.567978532571345,38.80644336437157,-29.40606692774294,29.779555298845985,23.874265849643365,44.76396027632946,37.14373407156768,3.9140445981356247,-9.314095575486968,-99.4733236972361,-0.08275513290416568,-56.50025112958868,69.32095586231037,11.72285509684719,-3.961080025607534,4.979205370218549,8.634791842961802,-0.7239187093210094,29.97409239063256,-23.774527193007323
20.66284927085751,60.12885449585896,35.445338504946754,-70.11748250914876,30.48839325068056,18.474364304235984,71.6138776356467,18.178526516887395,0.495175509640413,-4.081420927876196,-19.830591091526294,8.27529186328451,-4.085003193449755,6.826085364781502,-40.75971470092852,-0.9712000168077258,9.084741788420294,102.33629617501003,6.069470997453551,47.65466435590109,-73.27560118193456
23.204371398808124,57.23760633715779,36.880699325068136,-53.12599782279034,33.050158480117766,20.094452080513975,52.18586551885493,5.197272442249618,-22.934744246915788,10.904595069599111,63.60500141623436,12.60661985100911,45.60647409844722,-70.97521366573434,24.963544398654907,-16.474026014053443,33.11138122363426,21.794341952868663,7.645561064615047,61.55986526044263,-44.05619939228303
29.904322472136293,46.521067511032236,48.41117742516787,-20.16957027381646,37.99496939524643,30.17442471548212,6.1261771607116025,26.856474128955156,-28.459812166554848,26.64091978193512,33.37118833382464,28.590162570997503,35.455547426046124,-47.44133986844577,6.959120914919876,24.282081245440253,-17.884455404272934,-65.18110864101563,-0.41102334298932863,-71.96758974894675,77.66853144138408
38.91480898521123,43.019361001907,51.9398045023257,-23.594909935633527,42.52691329281531,29.81427486224726,6.999426171189704,18.99907718028415,3.187583688520143,-18.868121736684262,-46.168804565606365,8.15384030372864,-45.63690853564721,45.302641385278704,-4.296839084862536,13.107981630007398,-38.316171446565356,-70.44453529809368,-23.418898202939356,-97.05805908884864,63.75321906011134
47.56828568207529,47.86693182746426,42.29928160410461,-67.86103757308152,42.40415464000386,16.134446072111373,46.29193264070462,30.210504669693787,16.544699542264507,-24.075766495452708,-91.53583971333651,-7.517331200462082,-61.00826224823882,67.11744077267444,14.04171785525355,3.8801213075944587,4.533977492738414,4.286545493186944,-5.6470289922319665,59.10231522094301,-21.425933686808936
56.856892201786415,54.22220388106694,33.62734171023068,-104.12078801072367,41.628341272670134,10.73430990139244,72.26888552815912,8.767369517434949,13.005931186207558,-17.22228055592802,-10.699558074763898,-0.09059577587097463,-1.9310852696761696,4.201286239648466,-42.63065182431808,-20.31166569645838,-0.6526062894611707,102.63543661467891,1.6051528684839669,54.24603334343145,-80.79864206119856
56.2478361295615,53.81086839738289,30.625267421992724,-81.30473314088132,42.314794868130974,14.514358295833384,47.16518165118272,-3.060782433753956,-17.342397758495377,5.346027909544642,73.33538021683412,13.622218334499877,68.45846170975915,-81.54457922083445,19.856880471708944,-29.951452701624408,20.082730374312625,18.463796126942707,17.67462389038548,52.46801791642276,-40.606117462335746
59.33005430406744,44.36522531833903,38.74666839122593,-43.38650649231961,46.74067955335768,25.494353625921356,-3.0419415641547203,17.319416563259438,-20.859021131097652,22.23355952279645,41.215588737962825,22.16569653685358,46.29821902263851,-51.925551512607576,8.450640953323795,26.554966715622335,-15.758747668495007,-64.14336934870089,-0.5824099846375668,-67.13014507321881,76.44192552832185
64.79618212680167,43.46798244071767,40.19421264536425,-41.32044233705196,49.715489453976694,26.934249162926143,-7.189660959964168,9.296976885122097,18.569805553043384,-15.048375914931183,-34.841317237693296,-0.29500133801568407,-41.16623857349862,34.627819967259676,-8.615560552564443,45.272099114731304,-1.154498064942179,-66.28830301705624,-14.678122736686202,-96.94700075633746,66.49799779467665
68.83410354526536,55.01948866622119,30.75662006998792,-78.03559225603846,46.344334322645174,14.514358295833384,29.26514189876611,15.495248280635698,32.85173809677581,-24.95114066160946,-77.39405396377373,-21.153934261195552,-62.052080933730494,62.662627310247075,8.737498280523033,-4.860453282951783,0.6406339272898272,7.333939293944921,13.687450862452545,46.789804710594055,-25.207988739876146
72.56214846595051,64.65235483909233,19.34607264849248,-105.95579912747552,43.09611549774713,9.294414364387654,50.00288526196736,-2.4476000463098795,14.128260038150884,-24.960127903576332,-1.4671912245490033,-8.795748036200282,-1.771318464358805,-1.5986064154997564,-30.117162477280203,-28.929898231535084,6.638318166508315,96.20075542287721,9.402375016519287,50.61698875491184,-83.36852735344492
68.5295755091529,64.6773443622091,13.652601639448678,-76.44504736917689,42.21442057169324,12.174440063708778,19.442015281387388,-14.689995349180258,-17.155536279058794,-3.8345657489916545,82.11879267897082,0.027249087920163926,75.12425822910625,-78.21674100957522,27.97346492944444,-44.30032527032913,5.490472489233691,6.721124400009875,26.5499666197103,85.44992217012835,-34.145584893836116
68.70289909501932,53.661327917779325,18.460870020698792,-33.89862067101923,46.729487375170834,26.934249162926143,-33.38457042676901,8.236596403764068,-23.721734777974042,20.351782242180843,51.530440667764,22.468894200380085,53.65802760782166,-61.87746534858815,-3.862447810722115,31.188439267850907,-15.368076053647604,-56.85712869297631,-12.570484414765911,-88.05279452944423,74.34224097636748
69.0704386951353,53.885836966733216,18.735758750706122,-24.206724535748403,48.7945330774578,29.094444406400648,-42.334732572284985,-9.730194552232046,30.695765779010024,-17.363472647015097,-18.45464855777964,-10.25355878301907,-35.26606912370659,25.82778442935989,-20.010132698803062,60.98021968623607,-5.156421190390727,-67.21264238279126,-62.63710973128687,-88.47065862464147,69.36465818547056
64.70174835050994,69.97313996747994,5.530819937902442,-50.951113743952014,41.40503066979893,18.114449076312674,-9.372641216851742,-9.014157499915441,37.82075602709822,-36.019307111936264,-58.24551111996948,-36.19942245663492,-61.77228898251528,51.88594613716652,7.736567445926331,-22.095504630211238,-0.09875040059329963,8.927422428599924,4.250158672290814,14.981758555036258,-28.75775184236252
60.05995218206036,78.17287682255889,-10.425290568852724,-69.23394261280178,34.579400858411496,10.01424482023427,6.78118505322401,-21.025555752470535,2.029506506142844,-36.05072046236254,12.569487032922295,-17.031481002106737,-19.617857407910595,-6.9789681377313695,-23.767486740093027,-24.81952854628888,21.381025685854638,97.66192144776701,29.733064944536636,65.76800786176932,-79.78668113271901
51.87396446269713,71.99213477167653,-18.522705402365066,-36.45404996966023,35.14309580106089,11.634332596512262,-25.526182948312158,-12.623845102163738,-43.380047495292715,-7.701347603468567,83.39935784045004,31.08011555796702,67.88927579565689,-83.56478271243826,39.33147652047177,-30.002448310685335,31.413071254635895,19.493953902139822,26.316226612630146,93.72823875200821,-35.20564548034695
