age,income
49.01960784313725,17.20585991149092
68.62745098039215,7.576682435525713
66.66666666666667,5.264764230123608
54.90196078431372,8.624548552825678
11.76470588235294,30.141411058548247
35.294117647058826,15.11267104125337
60.78431372549019,3.7870695355816673
64.70588235294117,8.306628007528358
62.745098039215684,13.35266290248741
49.01960784313725,11.712192888753243
47.05882352941176,16.811638435322244
58.8235294117647,4.290655679332621
60.78431372549019,11.41716262271733
54.90196078431372,11.094155348695255
62.745098039215684,7.3604964647235365
56.86274509803921,8.505010427793886
49.01960784313725,14.392898926700239
58.8235294117647,4.954473777913424
33.333333333333336,16.465740882038762
68.62745098039215,4.794241823083575
70.58823529411765,8.746630042219849
60.78431372549019,10.165827356427082
41.17647058823529,14.72353629380945
39.21568627450981,9.802126252606948
54.90196078431372,5.140139376367058
52.94117647058823,11.618088407345237
35.294117647058826,3.308917035454499
58.8235294117647,7.810671956864541
70.58823529411765,4.809502009257846
58.8235294117647,8.265934177730301
82.35294117647058,4.318632687318785
88.23529411764706,5.290197873747393
80.3921568627451,4.092273259067094
33.333333333333336,16.34874612136935
19.607843137254903,2.7417467826440816
60.78431372549019,7.65298336639707
74.50980392156863,4.621293046441833
31.372549019607842,18.342743781474134
29.41176470588235,18.291876494226564
64.70588235294117,6.246502874001729
47.05882352941176,8.520270613968156
68.62745098039215,5.404649270054428
66.66666666666667,7.591942621699984
37.254901960784316,44.19095579632738
74.50980392156863,6.844193499160689
60.78431372549019,9.034030215168626
43.13725490196078,28.363599369245637
60.78431372549019,5.356325347169236
70.58823529411765,8.471946691082964
64.70588235294117,9.016226664631976
62.745098039215684,7.889516252098275
70.58823529411765,2.2330739101683705
62.745098039215684,7.190091052444173
52.94117647058823,8.995879749732946
45.09803921568627,11.170456279566611
52.94117647058823,17.157535988605726
52.94117647058823,17.594994658934837
49.01960784313725,25.710870339284806
43.13725490196078,24.556182918764943
52.94117647058823,15.941807823388778
80.3921568627451,3.2834833918307136
49.01960784313725,7.37066992217305
58.8235294117647,4.71539752784984
54.90196078431372,13.917289790935449
84.31372549019608,4.517015107584313
27.45098039215686,11.236583752988453
70.58823529411765,3.390304695050613
72.54901960784314,3.522559641894298
41.17647058823529,19.904369499974568
17.647058823529413,2.7697237906302457
37.254901960784316,9.85299353985452
72.54901960784314,3.7972429930311815
29.41176470588235,11.668955694592807
11.76470588235294,16.033368940434407
56.86274509803921,9.718195228648456
82.35294117647058,2.0397782186276006
58.8235294117647,6.444885294267257
56.86274509803921,8.914492090136832
58.8235294117647,23.69906912864337
64.70588235294117,13.383183274835952
68.62745098039215,7.30199908438883
64.70588235294117,9.268019736507451
84.31372549019608,4.300829136782135
70.58823529411765,11.185716465740882
62.745098039215684,4.422910626176306
100.0,4.267765400071214
78.43137254901961,9.011139935907218
64.70588235294117,9.301083473218373
43.13725490196078,11.704562795666106
54.90196078431372,6.683961544330841
80.3921568627451,5.992166437763874
68.62745098039215,7.454600946131543
54.90196078431372,7.904776438272547
54.90196078431372,2.327178391576377
37.254901960784316,10.38201332722926
58.8235294117647,9.865710361666412
62.745098039215684,10.249758380385574
92.15686274509804,1.7244010376926597
33.333333333333336,4.776438272546925
58.8235294117647,4.728114349661732
31.372549019607842,0.6994251996541024
88.23529411764706,0.13225494684368483
78.43137254901961,6.083727554809502
84.31372549019608,6.391474642657307
45.09803921568627,9.891144005290197
88.23529411764706,4.135510453227529
56.86274509803921,3.494582633908134
13.72549019607843,11.139935907218067
39.21568627450981,11.872424843583092
80.3921568627451,3.1817488173355715
35.294117647058826,12.905030774708784
68.62745098039215,6.8518235922478254
74.50980392156863,4.089729894704715
78.43137254901961,8.278650999542194
68.62745098039215,17.47036980517829
43.13725490196078,4.78406836563406
52.94117647058823,10.898316292792105
64.70588235294117,11.755430082913678
76.47058823529412,4.992624243349102
60.78431372549019,21.008189633246857
100.0,4.3059158655068925
86.27450980392156,1.0554962103871
62.745098039215684,1.9736507452057581
50.98039215686274,10.142937077165675
72.54901960784314,9.735998779185106
100.0,5.839564576021161
100.0,3.525103006256676
100.0,9.65969784831375
88.23529411764706,6.065924004272852
72.54901960784314,4.639096596978483
74.50980392156863,0.6994251996541024
96.07843137254902,9.295996744493616
66.66666666666667,7.5817691642504705
100.0,5.310544788646421
84.31372549019608,4.270308764433593
47.05882352941176,4.847652474693525
98.0392156862745,4.931583498652016
90.19607843137254,6.416908286281092
100.0,5.112162368380894
100.0,5.170659748715601
100.0,6.264306424538379
90.19607843137254,4.026145785645252
100.0,2.0067144819166796
100.0,5.6615290706546615
100.0,2.7442901470064602
86.27450980392156,6.091357647896637
66.66666666666667,6.52627295386337
54.90196078431372,6.709395187954626
56.86274509803921,8.581311358665243
96.07843137254902,3.3241772216287706
100.0,1.7218576733302813
78.43137254901961,6.584770334198077
84.31372549019608,3.0952744290147005
68.62745098039215,7.200264509893687
56.86274509803921,8.563507808128593
96.07843137254902,7.444427488682028
100.0,4.013428963833359
78.43137254901961,4.847652474693525
100.0,4.038862607457144
78.43137254901961,4.83747901724401
100.0,3.303830306729742
100.0,1.7193143089679026
88.23529411764706,9.301083473218373
100.0,4.829848924156875
84.31372549019608,3.9752784983976803
88.23529411764706,8.609288366651406
76.47058823529412,3.2148125540464925
66.66666666666667,6.414364921918714
62.745098039215684,3.8684571951777813
84.31372549019608,3.418281703036777
72.54901960784314,2.940129202909609
49.01960784313725,4.160944096851315
80.3921568627451,4.005798870746223
68.62745098039215,3.6599013174627397
70.58823529411765,5.183376570527494
56.86274509803921,9.260389643420316
60.78431372549019,7.012055547077674
76.47058823529412,4.277938857520728
90.19607843137254,12.907574139071164
66.66666666666667,10.176000813876596
72.54901960784314,2.6679892161351035
88.23529411764706,6.310086983061193
68.62745098039215,5.081641996032351
64.70588235294117,4.216898112823643
62.745098039215684,4.834935652881632
78.43137254901961,3.436085253573427
80.3921568627451,4.333892873493056
68.62745098039215,3.62429421638944
86.27450980392156,2.721399867745053
78.43137254901961,1.1089068619970497
90.19607843137254,2.950302660359123
92.15686274509804,1.8693728063482373
76.47058823529412,6.986621903453889
64.70588235294117,1.5438221679637825
92.15686274509804,3.321633857266392
70.58823529411765,4.570425759194262
52.94117647058823,8.403275853298743
66.66666666666667,4.921410041202503
68.62745098039215,7.294368991301694
70.58823529411765,3.2962002136426065
52.94117647058823,3.9269545755124877
78.43137254901961,3.0800142428404294
60.78431372549019,5.320718246095936
58.8235294117647,2.591688285263747
66.66666666666667,10.544788646421486
19.607843137254903,3.252963019482171
54.90196078431372,7.380843379622565
64.70588235294117,0.19838242026552724
96.07843137254902,5.440256371127727
74.50980392156863,2.914695559285823
62.745098039215684,6.6381809858080265
86.27450980392156,7.215524696067958
90.19607843137254,5.547077674347627
82.35294117647058,5.666615799379419
82.35294117647058,5.64626888448039
74.50980392156863,3.5937738440408973
80.3921568627451,3.873543923902538
100.0,0.3128338165725622
80.3921568627451,1.5158451599776184
80.3921568627451,10.671956864540414
100.0,4.420367261813928
54.90196078431372,9.578310188717635
90.19607843137254,3.492039269545755
88.23529411764706,4.097359987791851
68.62745098039215,4.654356783152754
74.50980392156863,9.723281957373214
72.54901960784314,11.320514776946945
86.27450980392156,4.08209980161758
96.07843137254902,6.058293911185716
100.0,4.934126863014395
100.0,5.819217661122132
96.07843137254902,5.175746477440358
56.86274509803921,7.050206012513352
76.47058823529412,6.813673126812147
74.50980392156863,5.580141411058548
82.35294117647058,4.34660969530495
45.09803921568627,9.39518795462638
94.11764705882352,7.243501704054123
92.15686274509804,3.6777048679993896
100.0,7.970903911694389
70.58823529411765,13.487461213693473
47.05882352941176,4.038862607457144
100.0,4.964647235362938
100.0,4.763721450735032
74.50980392156863,9.901317462739712
76.47058823529412,7.172287501907523
100.0,8.667785746986112
80.3921568627451,6.256676331451244
62.745098039215684,13.05508927208912
92.15686274509804,11.368838699832137
72.54901960784314,8.88397171778829
92.15686274509804,4.066839615443309
70.58823529411765,5.920952235617275
64.70588235294117,4.71539752784984
43.13725490196078,4.812045373620225
86.27450980392156,6.035403631924309
43.13725490196078,11.62826186479475
76.47058823529412,13.945266798921613
49.01960784313725,10.109873340454753
100.0,3.288570120555471
100.0,2.7824406124421386
33.333333333333336,18.89719721247266
29.41176470588235,7.446970853044407
37.254901960784316,6.976448446004374
33.333333333333336,10.445597436288722
45.09803921568627,13.924919884022584
98.0392156862745,2.3780456788239484
54.90196078431372,8.115875680349967
45.09803921568627,5.071468538582837
52.94117647058823,5.648812248842769
56.86274509803921,13.456940841344931
82.35294117647058,6.943384709293453
76.47058823529412,12.671041253369957
52.94117647058823,4.46869118469912
66.66666666666667,19.113383183274834
47.05882352941176,9.980161757973447
68.62745098039215,5.814130932397375
62.745098039215684,1.9431303728572156
92.15686274509804,2.8333078996897094
86.27450980392156,4.860369296505417
82.35294117647058,4.102446716516608
64.70588235294117,6.284653339437408
56.86274509803921,4.2652220357088355
54.90196078431372,1.8566559845363446
64.70588235294117,1.009715651864286
64.70588235294117,5.246960679586958
52.94117647058823,1.826135612187802
70.58823529411765,1.9609339233938654
60.78431372549019,1.426827407294369
50.98039215686274,0.5290197873747393
68.62745098039215,4.20418129101175
64.70588235294117,3.7540057988707463
58.8235294117647,1.5768859046747037
56.86274509803921,5.572511317971412
100.0,1.9939976601047866
54.90196078431372,8.649982196449463
76.47058823529412,7.772521491428862
68.62745098039215,1.996541024467165
72.54901960784314,5.252047408311714
68.62745098039215,5.803957474947861
64.70588235294117,6.902690879495396
68.62745098039215,5.926038964342031
74.50980392156863,1.5997761839361107
54.90196078431372,5.692049443003205
72.54901960784314,2.004171117554301
82.35294117647058,4.021059056920494
52.94117647058823,3.9676484053105447
66.66666666666667,5.585228139783306
66.66666666666667,6.66870135815657
74.50980392156863,0.8494836970344372
100.0,3.230072740220764
54.90196078431372,8.248130627193651
47.05882352941176,5.959102701052953
60.78431372549019,5.5954015972328195
68.62745098039215,6.396561371382064
56.86274509803921,8.044661478203368
80.3921568627451,4.957017142275802
84.31372549019608,6.775522661376469
56.86274509803921,4.753547993285518
52.94117647058823,5.5216440307238415
68.62745098039215,1.6582735642708175
68.62745098039215,1.4217406785696118
76.47058823529412,5.091815453481866
7.8431372549019605,6.77297929701409
25.49019607843137,7.706394018007019
96.07843137254902,8.787323872017906
100.0,4.39747698255252
100.0,3.6319243094765756
90.19607843137254,4.572969123556641
100.0,2.545907726740933
100.0,5.305458059921664
80.3921568627451,5.615748512131848
100.0,4.344066330942571
100.0,4.992624243349102
100.0,2.95538938908388
100.0,4.514471743221934
96.07843137254902,7.597029350424742
56.86274509803921,3.5301897349814335
58.8235294117647,5.781067195686454
88.23529411764706,5.178289841802736
43.13725490196078,3.6649880461874966
100.0,2.886718551299659
100.0,6.0226868101124165
64.70588235294117,6.355867541584007
68.62745098039215,3.2402461976702783
50.98039215686274,3.845566915916374
49.01960784313725,4.087186530342337
64.70588235294117,1.2131848008545705
43.13725490196078,4.735744442748868
64.70588235294117,3.9676484053105447
60.78431372549019,7.3198026349254794
47.05882352941176,6.249046238364108
72.54901960784314,0.9613917289790935
64.70588235294117,7.169744137545145
49.01960784313725,9.919121013276362
62.745098039215684,19.014191973142072
66.66666666666667,10.031029045221018
72.54901960784314,6.610203977821863
80.3921568627451,14.029197822880105
68.62745098039215,7.5309018770029
70.58823529411765,1.0300625667633145
74.50980392156863,9.654611119588992
56.86274509803921,16.043542397883922
78.43137254901961,1.8515692558115875
72.54901960784314,5.483493565288163
76.47058823529412,7.904776438272547
100.0,7.487664682842464
41.17647058823529,7.645353273309934
58.8235294117647,6.854366956610204
86.27450980392156,5.57759804669617
100.0,3.7234854265222035
100.0,3.133424894450379
92.15686274509804,6.521186225138614
100.0,3.326720585991149
98.0392156862745,8.003967648405311
78.43137254901961,9.479118978584872
78.43137254901961,10.5193550027977
88.23529411764706,2.9350424741848515
100.0,5.17320311307798
100.0,4.580599216643776
84.31372549019608,6.933211251843939
96.07843137254902,5.369042168981128
94.11764705882352,4.489038099598148
92.15686274509804,2.0423215829899792
94.11764705882352,7.225698153517473
92.15686274509804,3.878630652627295
100.0,8.19726333994608
100.0,5.7759804669616965
100.0,5.913322142530139
98.0392156862745,3.891347474439188
68.62745098039215,8.90431863268732
100.0,2.739203418281703
84.31372549019608,9.268019736507451
100.0,2.4975838038557403
78.43137254901961,3.5454499211557047
88.23529411764706,2.398392593722977
66.66666666666667,2.912152194923445
68.62745098039215,5.859911490920189
52.94117647058823,1.4675212370924258
50.98039215686274,3.0215168625057225
72.54901960784314,5.755633552062668
88.23529411764706,7.642809908947556
80.3921568627451,2.5306475405666617
100.0,6.264306424538379
82.35294117647058,2.441629787883412
72.54901960784314,3.2249860114960067
80.3921568627451,4.110076809603743
100.0,4.417823897451549
74.50980392156863,8.037031385116231
76.47058823529412,4.140597181952287
94.11764705882352,9.730912050460349
66.66666666666667,3.390304695050613
76.47058823529412,1.2818556386387914
100.0,0.2721399867745053
100.0,0.3433541889211048
90.19607843137254,2.179663258558421
94.11764705882352,4.160944096851315
86.27450980392156,4.438170812350577
100.0,5.2088102141512795
100.0,0.25942316496261253
84.31372549019608,3.6192074876646827
90.19607843137254,5.419909456228699
82.35294117647058,4.834935652881632
100.0,4.7408311714736255
96.07843137254902,4.550078844295234
86.27450980392156,5.52418739508622
100.0,7.98616409786866
86.27450980392156,5.653898977567526
88.23529411764706,5.948929243603438
100.0,2.105905692049443
90.19607843137254,5.231700493412686
82.35294117647058,1.9380436441324584
37.254901960784316,0.09919121013276362
50.98039215686274,0.5620835240856605
33.333333333333336,10.923749936415891
29.41176470588235,1.8235922478254234
76.47058823529412,2.7442901470064602
58.8235294117647,0.9969988300523933
64.70588235294117,4.341522966580192
72.54901960784314,3.1512284449870287
94.11764705882352,3.3521542296149347
39.21568627450981,3.436085253573427
64.70588235294117,4.483951370873391
74.50980392156863,2.5026705325804977
49.01960784313725,6.541533140037641
74.50980392156863,4.049036064906659
78.43137254901961,4.590772674093291
74.50980392156863,5.218983671600793
100.0,9.334147209929295
74.50980392156863,3.2682232056564424
74.50980392156863,3.965105040948166
70.58823529411765,4.628923139528969
66.66666666666667,3.8201332722925887
68.62745098039215,2.1287959713108497
58.8235294117647,2.734116689556946
100.0,4.496668192685284
90.19607843137254,3.418281703036777
58.8235294117647,3.6904216898112825
80.3921568627451,2.2890279261406987
54.90196078431372,3.7540057988707463
68.62745098039215,8.474490055445344
92.15686274509804,6.388931278294929
70.58823529411765,0.7553792156264306
86.27450980392156,3.3699577801515845
76.47058823529412,6.973905081641996
84.31372549019608,4.288112314970243
78.43137254901961,5.310544788646421
17.647058823529413,4.845109110331146
17.647058823529413,4.929040134289639
11.76470588235294,6.427081743730607
13.72549019607843,2.8333078996897094
66.66666666666667,5.656442341929905
66.66666666666667,3.9473014904115162
72.54901960784314,7.535988605727656
80.3921568627451,3.949844854773895
84.31372549019608,4.405107075639656
62.745098039215684,3.848110280278753
96.07843137254902,3.982908591484816
68.62745098039215,7.792868406327891
62.745098039215684,7.3884734727097
58.8235294117647,3.3470675008901773
62.745098039215684,3.4767790833714836
82.35294117647058,3.8684571951777813
74.50980392156863,1.996541024467165
62.745098039215684,2.1593163436593925
52.94117647058823,6.648354443257541
35.294117647058826,5.463146650389135
78.43137254901961,0.6231242687827458
70.58823529411765,2.9324991098224733
50.98039215686274,5.145226105091815
60.78431372549019,1.4064804923953405
90.19607843137254,5.905692049443003
88.23529411764706,1.147057327432728
76.47058823529412,2.9986265832443157
13.72549019607843,1.9329569154077013
88.23529411764706,2.6679892161351035
68.62745098039215,6.79078284755074
70.58823529411765,0.8825474337453584
88.23529411764706,0.8113332315987588
56.86274509803921,1.294572460450684
100.0,0.1169947606694135
68.62745098039215,3.156315173711786
100.0,1.1902945215931635
64.70588235294117,2.749376875731217
64.70588235294117,2.825677806602574
78.43137254901961,3.611577394577547
49.01960784313725,1.8897197212472658
52.94117647058823,2.739203418281703
52.94117647058823,2.4111094155348693
86.27450980392156,5.452973192939621
82.35294117647058,2.9579327534462587
76.47058823529412,2.909608830561066
76.47058823529412,2.7468335113688385
80.3921568627451,4.326262780405921
78.43137254901961,3.21989928277125
82.35294117647058,2.4797802533190905
78.43137254901961,2.7875273411668955
96.07843137254902,3.5734269291418688
86.27450980392156,2.444173152245791
76.47058823529412,2.77989724807976
100.0,2.6730759448598604
96.07843137254902,3.0037133119690727
100.0,3.171575359886057
90.19607843137254,4.812045373620225
100.0,4.455974362887227
84.31372549019608,3.5530800142428403
68.62745098039215,4.127880360140393
84.31372549019608,4.018515692558116
33.333333333333336,2.019431303728572
68.62745098039215,4.636553232616104
70.58823529411765,2.1440561574851213
90.19607843137254,3.364871051426827
52.94117647058823,4.677247062414161
100.0,2.1465995218475
82.35294117647058,2.927412381097716
90.19607843137254,1.8312223409125592
82.35294117647058,2.0245180324533294
84.31372549019608,2.8053308917035453
82.35294117647058,5.954015972328196
82.35294117647058,3.8150465435678313
90.19607843137254,3.316547128541635
86.27450980392156,1.403937128032962
86.27450980392156,4.7255709852993535
84.31372549019608,3.937128032962002
100.0,1.2589653593773844
90.19607843137254,2.2229004527188563
78.43137254901961,3.280940027468335
94.11764705882352,2.7875273411668955
100.0,1.9634772877562439
70.58823529411765,4.021059056920494
100.0,1.47769469454194
86.27450980392156,2.009257846279058
84.31372549019608,6.867083778422097
92.15686274509804,5.666615799379419
49.01960784313725,0.08647438832087084
80.3921568627451,1.2615087237397629
100.0,0.050867287247571086
82.35294117647058,4.600946131542805
100.0,0.8749173406582227
23.52941176470588,4.326262780405921
100.0,0.2899435373111552
62.745098039215684,0.9868253726028791
13.72549019607843,3.057123963579022
35.294117647058826,7.294368991301694
100.0,7.131593672109466
13.72549019607843,7.892059616460654
21.56862745098039,10.196347728775624
100.0,0.14242840429319903
9.803921568627452,3.8837173813520525
100.0,0.43745867032911134
27.45098039215686,0.8240500534106516
76.47058823529412,1.615036370110382
100.0,4.578055852281397
76.47058823529412,1.7244010376926597
56.86274509803921,2.35769876392492
72.54901960784314,1.8134187903759091
80.3921568627451,6.4576021160791495
80.3921568627451,2.983366397070044
56.86274509803921,4.499211557047663
64.70588235294117,1.9939976601047866
60.78431372549019,4.209268019736507
62.745098039215684,3.596317208403276
62.745098039215684,2.9884531257948015
78.43137254901961,2.721399867745053
45.09803921568627,8.253217355918409
25.49019607843137,4.888346304491582
60.78431372549019,4.514471743221934
47.05882352941176,19.126100005086727
25.49019607843137,4.539905386845719
31.372549019607842,6.399104735744443
31.372549019607842,5.397019176967293
47.05882352941176,4.354239788392085
86.27450980392156,1.4293707716567474
49.01960784313725,1.2996591891754412
62.745098039215684,4.954473777913424
70.58823529411765,0.8850907981077369
100.0,3.280940027468335
100.0,3.2020957322346
100.0,2.3755023144615697
80.3921568627451,6.282109975075029
47.05882352941176,3.3419807721654204
49.01960784313725,2.95538938908388
52.94117647058823,3.316547128541635
58.8235294117647,3.873543923902538
78.43137254901961,4.542448751208098
78.43137254901961,2.7290299608321886
84.31372549019608,2.4568899740576833
90.19607843137254,1.6760771148074673
23.52941176470588,4.532275293758584
45.09803921568627,0.8164199603235159
21.56862745098039,1.3556132051477694
100.0,5.478406836563406
100.0,4.677247062414161
100.0,5.712396357902233
100.0,3.7641792563202605
100.0,5.3080014242840425
100.0,3.3292639503535275
94.11764705882352,1.6455567424589246
35.294117647058826,7.658070095121827
15.686274509803921,3.9473014904115162
41.17647058823529,1.2462485375654917
49.01960784313725,5.849738033470675
82.35294117647058,7.767434762704105
58.8235294117647,3.7819828068569104
88.23529411764706,14.433592756498296
49.01960784313725,5.353781982806857
68.62745098039215,6.752632382115062
52.94117647058823,6.002339895213388
94.11764705882352,6.477949030978178
76.47058823529412,6.752632382115062
100.0,7.5741390711633345
68.62745098039215,0.9334147209929294
100.0,2.4950404394933616
47.05882352941176,6.963731624192482
100.0,2.4238262373467623
49.01960784313725,12.869423673635485
56.86274509803921,7.904776438272547
33.333333333333336,9.555419909456228
37.254901960784316,8.296454550078844
37.254901960784316,4.527188565033827
64.70588235294117,6.277023246350272
45.09803921568627,10.221781372399409
52.94117647058823,13.273818607253675
82.35294117647058,3.469148990284348
80.3921568627451,9.898774098377334
50.98039215686274,6.241416145276972
88.23529411764706,4.46869118469912
90.19607843137254,3.5301897349814335
43.13725490196078,5.183376570527494
62.745098039215684,6.19309222239178
39.21568627450981,10.066636146294318
43.13725490196078,6.3838445495701714
45.09803921568627,3.3928480594129913
90.19607843137254,7.721654204181291
64.70588235294117,4.695050612950811
100.0,5.397019176967293
58.8235294117647,7.185004323719416
25.49019607843137,3.960018312223409
80.3921568627451,8.367668752225443
82.35294117647058,7.136680400834224
68.62745098039215,8.232870441019381
100.0,3.4742357190091053
92.15686274509804,6.111704562795666
84.31372549019608,3.9981687776590875
86.27450980392156,4.336436237855435
96.07843137254902,3.527646370619055
80.3921568627451,8.49738033470675
66.66666666666667,4.2982857724197565
76.47058823529412,4.234701663360293
84.31372549019608,4.094816623429472
80.3921568627451,3.748919070145989
80.3921568627451,1.1216236838089424
88.23529411764706,3.5200162775319193
58.8235294117647,4.430540719263441
56.86274509803921,3.598860572765654
64.70588235294117,2.7977007986164097
68.62745098039215,4.377130067653492
64.70588235294117,3.6904216898112825
33.333333333333336,9.11287451040236
19.607843137254903,1.7167709446055242
58.8235294117647,7.162114044458009
100.0,4.575512487919019
100.0,6.345694084134493
100.0,5.8828017701815964
100.0,5.249504043949336
100.0,3.6090340302151684
100.0,4.3720433389287345
100.0,4.1177069026908795
100.0,8.695762754972277
100.0,7.004425453990539
100.0,7.312172541838343
100.0,6.0303169031995525
100.0,4.832392288519253
92.15686274509804,2.2585075537921564
86.27450980392156,19.8407853909151
88.23529411764706,4.194007833562236
86.27450980392156,8.418536039473015
76.47058823529412,4.6263797751665905
92.15686274509804,4.420367261813928
96.07843137254902,6.401648100106821
100.0,5.198636756701765
100.0,5.597944961595198
100.0,5.57759804669617
84.31372549019608,6.869627142784475
74.50980392156863,5.867541584007324
100.0,2.751920240093596
47.05882352941176,11.757973447276056
29.41176470588235,12.238669311765603
39.21568627450981,9.285823287044101
100.0,8.070095121827153
100.0,8.759346864031741
100.0,3.336894043440663
100.0,6.429625108092985
100.0,5.257134137036472
100.0,3.7641792563202605
100.0,7.210437967343202
92.15686274509804,3.438628617935805
100.0,3.4742357190091053
62.745098039215684,7.3198026349254794
92.15686274509804,9.026400122081489
74.50980392156863,7.14176712955898
100.0,5.412279363141564
100.0,2.138969428760364
100.0,4.0846431659799585
52.94117647058823,6.409278193193956
54.90196078431372,10.031029045221018
58.8235294117647,11.04583142581006
47.05882352941176,6.500839310239585
66.66666666666667,6.2439595096393505
100.0,3.0393204130423723
92.15686274509804,3.2148125540464925
78.43137254901961,6.020143445750038
100.0,5.689506078640826
100.0,5.961646065415331
100.0,3.9701917696729234
100.0,6.1040744697085305
92.15686274509804,4.636553232616104
90.19607843137254,3.616664123302304
92.15686274509804,4.66198687623989
94.11764705882352,2.5255608118419044
86.27450980392156,4.7738949081845465
96.07843137254902,8.942469098122997
100.0,5.216440307238415
90.19607843137254,4.1177069026908795
100.0,2.5484510911033116
100.0,3.1512284449870287
94.11764705882352,1.780355053664988
76.47058823529412,5.976906251589603
66.66666666666667,8.939925733760619
90.19607843137254,7.154483951370874
84.31372549019608,4.71539752784984
80.3921568627451,3.4844091764586196
86.27450980392156,5.801414110585482
88.23529411764706,5.460603286026756
96.07843137254902,5.104532275293758
74.50980392156863,2.4746935245943336
100.0,5.007884429523373
100.0,5.575054682333791
74.50980392156863,7.535988605727656
74.50980392156863,3.2860267561930923
92.15686274509804,3.0062566763314513
58.8235294117647,2.767180426267867
88.23529411764706,7.663156823846584
100.0,6.467775573528663
78.43137254901961,5.333435067907828
66.66666666666667,5.959102701052953
76.47058823529412,5.244417315224579
70.58823529411765,3.7234854265222035
68.62745098039215,4.969733964087695
94.11764705882352,2.8027875273411667
86.27450980392156,4.0108855994709804
92.15686274509804,4.494124828322906
86.27450980392156,4.489038099598148
72.54901960784314,4.130423724502772
82.35294117647058,4.293199043695
70.58823529411765,3.138511623175136
64.70588235294117,8.232870441019381
78.43137254901961,4.107533445241365
84.31372549019608,2.194923444732692
86.27450980392156,4.672160333689404
80.3921568627451,4.270308764433593
92.15686274509804,3.6217508520270614
80.3921568627451,5.107075639656137
66.66666666666667,3.652271224375604
62.745098039215684,4.588229309730912
62.745098039215684,5.880258405819218
92.15686274509804,6.19309222239178
90.19607843137254,5.0536649880461875
80.3921568627451,4.48649473523577
84.31372549019608,2.558624548552826
66.66666666666667,8.105702222900453
74.50980392156863,7.218068060430337
90.19607843137254,2.7468335113688385
96.07843137254902,4.687420519863676
90.19607843137254,4.405107075639656
100.0,6.381301185207793
98.0392156862745,5.107075639656137
90.19607843137254,4.1863777404751
86.27450980392156,4.234701663360293
88.23529411764706,3.881174016989674
88.23529411764706,5.87517167709446
92.15686274509804,4.09990335215423
84.31372549019608,5.252047408311714
94.11764705882352,5.931125693066789
82.35294117647058,5.391932448242535
100.0,1.0809298540108856
80.3921568627451,5.19100666361463
68.62745098039215,2.749376875731217
76.47058823529412,5.903148685080625
72.54901960784314,3.555623378605219
66.66666666666667,4.621293046441833
72.54901960784314,6.009969988300524
82.35294117647058,3.4284551604862914
88.23529411764706,6.19309222239178
94.11764705882352,4.087186530342337
96.07843137254902,2.9757363039829086
94.11764705882352,3.288570120555471
90.19607843137254,4.895976397578717
82.35294117647058,3.4437153466605626
78.43137254901961,3.6192074876646827
84.31372549019608,4.939213591739152
66.66666666666667,4.132967088865151
74.50980392156863,2.9324991098224733
78.43137254901961,1.6709903860827102
76.47058823529412,2.3017447479525917
92.15686274509804,3.436085253573427
96.07843137254902,4.463604455974362
98.0392156862745,2.55099445546569
74.50980392156863,2.5204740831171475
72.54901960784314,4.735744442748868
66.66666666666667,5.099445546569001
49.01960784313725,4.595859402818047
62.745098039215684,6.839106770435933
54.90196078431372,5.178289841802736
54.90196078431372,6.195635586754158
58.8235294117647,5.605575054682333
100.0,3.2427895620326566
45.09803921568627,5.315631517371179
70.58823529411765,3.7336588839717177
70.58823529411765,5.941299150516302
84.31372549019608,4.931583498652016
78.43137254901961,4.1990945622869935
66.66666666666667,2.767180426267867
58.8235294117647,1.775268324940231
60.78431372549019,1.0936466758227783
80.3921568627451,4.267765400071214
86.27450980392156,2.3933058649982195
80.3921568627451,2.3017447479525917
54.90196078431372,9.008596571544839
72.54901960784314,3.812503179205453
41.17647058823529,8.421079403835392
50.98039215686274,2.751920240093596
88.23529411764706,5.5216440307238415
100.0,4.832392288519253
100.0,2.9782796683452872
84.31372549019608,3.949844854773895
86.27450980392156,3.614120758939926
100.0,4.654356783152754
90.19607843137254,5.694592807365583
76.47058823529412,4.3059158655068925
90.19607843137254,3.3394374078030418
70.58823529411765,7.068009563050002
64.70588235294117,5.185919934889872
43.13725490196078,4.326262780405921
88.23529411764706,5.0206012513352665
94.11764705882352,5.386845719517778
39.21568627450981,4.16857418993845
64.70588235294117,8.09298540108856
58.8235294117647,4.911236583752989
54.90196078431372,1.3047459179001983
96.07843137254902,0.9995421944147719
98.0392156862745,3.2504196551197926
35.294117647058826,1.1648608779693779
45.09803921568627,3.258049748206928
47.05882352941176,4.018515692558116
37.254901960784316,3.029146955592858
84.31372549019608,3.2326161045831427
78.43137254901961,4.911236583752989
76.47058823529412,5.381758990793021
92.15686274509804,3.863370466453024
74.50980392156863,5.091815453481866
100.0,0.7095986571036167
76.47058823529412,1.4217406785696118
49.01960784313725,5.353781982806857
47.05882352941176,3.5734269291418688
96.07843137254902,0.45271885650338267
100.0,0.35607101073299763
94.11764705882352,0.7553792156264306
100.0,3.235159468945521
60.78431372549019,3.492039269545755
72.54901960784314,2.487410346406226
72.54901960784314,2.7697237906302457
76.47058823529412,3.1970090035098426
